time,app_cpu_netdata_x,app_cpu_apps.plugin_x,app_cpu_tc-qos-helper_x,app_cpu_go.d.plugin_x,app_cpu_logs_x,app_cpu_ssh_x,app_cpu_time_x,app_cpu_cron_x,app_cpu_system_x,app_cpu_kernel_x,app_cpu_other_x,app_cpu_dhcp_x,app_cpu_netdata_y,app_cpu_apps.plugin_y,app_cpu_tc-qos-helper_y,app_cpu_go.d.plugin_y,app_cpu_logs_y,app_cpu_ssh_y,app_cpu_time_y,app_cpu_cron_y,app_cpu_system_y,app_cpu_kernel_y,app_cpu_other_y,app_cpu_dhcp_y,app_cpu_sys_netdata,app_cpu_sys_apps.plugin,app_cpu_sys_tc-qos-helper,app_cpu_sys_go.d.plugin,app_cpu_sys_logs,app_cpu_sys_ssh,app_cpu_sys_time,app_cpu_sys_cron,app_cpu_sys_system,app_cpu_sys_kernel,app_cpu_sys_other,app_cpu_usr_netdata,app_cpu_usr_apps.plugin,app_cpu_usr_tc-qos-helper,app_cpu_usr_go.d.plugin,app_cpu_usr_logs,app_cpu_usr_ssh,app_cpu_usr_time,app_cpu_usr_cron,app_cpu_usr_system,app_cpu_usr_kernel,app_cpu_usr_other,app_cpu_usr_dhcp,app_mem_netdata,app_mem_apps.plugin,app_mem_tc-qos-helper,app_mem_go.d.plugin,app_mem_ssh,app_mem_cron,app_mem_system,app_mem_other,app_mem_dhcp,app_mem_X,app_soc_netdata,app_soc_tc-qos-helper,app_soc_ssh,app_soc_cron,app_soc_system,app_soc_other,app_soc_X,sda_reads,sda_writes,ops_sda_reads,ops_sda_writes,utilization,packets_received,packets_sent,packets_delivered,socket_used,inuse,udp_packets_received,udp_packets_sent,avail,Dirty,Writeback,sys_cpu_softirq,sys_cpu_user,sys_cpu_system,sys_cpu_nice,sys_cpu_iowait,switches,interrupts,io_in,io_out,ip_received,ip_sent,net_received,net_sent,pgio_in,pgio_out,running,blocked,free,used,cached,buffers,uptime,anomaly_score,label
17-08-2019 14:05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.73828,1.5546875,0.4375,3.191406,2.300781,0.4414062,7.605469,88.77734,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,0,0,0,149,6,0,0,14414.609,0.0273438,0,0,0,0.2506266,0,0,228.6247,151.75469,0,0,0,0,0,0,0,0,5,0,13710.234,311.0078,863.4062,145.61328,97711,0.100702003,Inlier
17-08-2019 14:05,0,0.9995,0,0,0,0,0,0,0,0,0,0,0,0.9995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9995,0,0,0,0,0,0,0,0,0,0,31.73828,1.5546875,0.4375,3.191406,2.300781,0.4414062,7.605469,88.77734,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,0,0,0,149,6,0,0,14414.609,0.0273438,0,0,0,0.2506266,0,0,228.3832,148.51137,0,0,0,0,0,0,0,0,5,0,13710.234,311.0078,863.4062,145.61328,97712,0.100702003,Inlier
17-08-2019 14:05,0.5001,0.5004,0,0,0,0,0,0,0,0,0,0,0.5001,0.5004,0,0,0,0,0,0,0,0,0,0,0.5001,0,0,0,0,0,0,0,0,0,0,0,0.5004,0,0,0,0,0,0,0,0,0,0,31.73828,1.5546875,0.4375,3.191406,2.300781,0.4414062,7.605469,88.77734,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,0,0,0,149,6,0,0,14414.855,0.0273438,0,0,0.2506266,0,0,0,242.9488,155.09646,0,0,0,0,0,0,0,0,4,0,13710.48,310.7617,863.4062,145.61328,97713,0.047002665,Inlier
17-08-2019 14:05,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,31.73828,1.5546875,0.4375,3.191406,2.300781,0.4414062,7.605469,88.77734,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,0,0,0,149,6,0,0,14414.609,0.0273438,0,0,0.25,0.25,0,0,238.2927,153.1468,0,0,0,0,0,0,0,0,5,0,13710.234,311.0078,863.4062,145.61328,97714,0.105380693,Inlier
17-08-2019 14:05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.73828,1.5546875,0.4375,3.191406,2.300781,0.4414062,7.605469,88.77734,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,0,0,0,149,6,0,0,14414.852,0.0273438,0,0,0.2506266,0,0,0,229.3888,146.51482,0,0,0,0,0,0,0,0,5,0,13710.48,310.7656,863.4023,145.61328,97715,0.047002665,Inlier
17-08-2019 14:05,0.9995,0,0,0,0,0,0,0,0,0,0,0,0.9995,0,0,0,0,0,0,0,0,0,0,0,0.9995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.73828,1.5546875,0.4375,3.191406,2.300781,0.4414062,7.605469,88.77734,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,0,0,0,149,6,0,0,14414.359,0.0273438,0,0,0.2506266,0,0,0,221.5231,139.3921,0,0,0,0,0,0,0,0,5,0,13709.988,311.2578,863.4023,145.61328,97716,0.123625311,Inlier
17-08-2019 14:05,0,0,0,0.5001,0,0,0,0,0,0.5001,0,0,0,0,0,0.5001,0,0,0,0,0,0.5001,0,0,0,0,0,0.5001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5001,0,0,31.73828,1.5546875,0.4375,3.191406,2.300781,0.4414062,7.605469,88.77734,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,0,0,0,149,6,0,0,14414.605,0.0273438,0,0,0,0.2506266,0,0,225.7219,144.10001,0,0,0,0,0,0,0,0,5,0,13710.234,311.0117,863.4023,145.61328,97717,0.100702003,Inlier
17-08-2019 14:05,0.3333,0.6666,0,0,0,0,0,0,0,0,0,0,0.3333,0.6666,0,0,0,0,0,0,0,0,0,0,0,0.3333,0,0,0,0,0,0,0,0,0,0.3333,0.3333,0,0,0,0,0,0,0,0,0,0,31.73828,1.5546875,0.4375,3.191406,2.300781,0.4414062,7.605469,88.77734,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,0,0,0,149,6,0,0,14414.598,0.0273438,0,0.2506266,0,0,0,0,222.9016,145.26286,0,0,0,0,0,0,0,0,5,0,13710.227,311.0195,863.4023,145.61328,97718,0.072089774,Inlier
17-08-2019 14:05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.73828,1.5546875,0.4375,3.191406,2.300781,0.4414062,7.605469,88.77734,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,0,0,0,149,6,0,0,14414.359,0.0273438,0,0,0.2506266,0,0,0,221.1195,140.50895,0,0,0,0,0,0,0,0,5,0,13709.988,311.2578,863.4023,145.61328,97719,0.123625311,Inlier
17-08-2019 14:05,0,0.9998,0,0,0,0,0,0,0,0,0,0,0,0.9998,0,0,0,0,0,0,0,0,0,0,0,0.9998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.73828,1.5546875,0.4375,3.191406,2.300781,0.4414062,7.605469,88.77734,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,0,0,0,149,6,0,0,14414.359,0.0273438,0,0,0,0.2506266,0,0,226.1105,143.35924,0,0,0,0,0,0,0,0,5,0,13709.988,311.2617,863.3984,145.61328,97720,0.086343233,Inlier
17-08-2019 14:05,0.9998,0,0,0,0,0,0,0,0,0,0,0,0.9998,0,0,0,0,0,0,0,0,0,0,0,0.9998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.73828,1.5546875,0.4375,3.191406,2.300781,0.4414062,7.605469,88.77734,0.65625,0,4,0,5,1,73,82,0,0,-17.4246,0,-3.733829,0.7467608,0,0,0,149,6,0,0,14414.613,0,0.0273438,0,0,0.2506266,0,0,234.2334,156.59584,0,-17.42403,0,0,0,0,0,-17.44068,4,0,13710.242,311.0078,863.3984,145.61328,97721,0.100702003,Inlier
17-08-2019 14:05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.73828,1.5546875,0.4375,3.191406,2.300781,0.4414062,7.605469,88.77734,0.65625,0,4,0,5,1,73,82,0,0,-10.575398,0,-2.266171,0.4532392,0,0,0,149,6,0,0,14414.605,0,0,0,0,0.2506266,0,0,233.6356,153.027,0,-10.575966,0,0,0,0,0,-10.559318,5,0,13710.234,311.0156,863.3984,145.61328,97722,0.100702003,Inlier
17-08-2019 14:05,0.5,0,0,0,0,0,0,0,0,0.4999,0,0,0.5,0,0,0,0,0,0,0,0,0.4999,0,0,0.5,0,0,0,0,0,0,0,0,0.4999,0,0,0,0,0,0,0,0,0,0,0,0,0,31.73828,1.5546875,0.4375,3.191406,2.300781,0.4414062,7.605469,88.77734,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,0,0,0,149,6,0,0,14414.613,0,0,0,0,0,0,0,234.1168,150.73965,0,0,0,0,0,0,0,0,5,0,13710.242,311.0078,863.3984,145.61328,97723,0.072089774,Inlier
17-08-2019 14:05,0.6666,0.6666,0.6666,0,0,0,0,0,0,0,0,0,0.6666,0.6666,0.6666,0,0,0,0,0,0,0,0,0,0,0.6666,0.6666,0,0,0,0,0,0,0,0,0.6666,0,0,0,0,0,0,0,0,0,0,0,31.73828,1.5546875,0.4375,3.191406,2.300781,0.4414062,7.605469,88.77734,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,0,0,0,149,6,0,0,14414.805,0,0,0,0.25,0.25,0,0,224.7874,146.7714,0,0,0,0,0,0,0,0,5,0,13710.434,310.8164,863.3984,145.61328,97724,0.113905132,Inlier
17-08-2019 14:05,0,0,0.9997,0,0,0,0,0,0,0,0,0,0,0,0.9997,0,0,0,0,0,0,0,0,0,0,0,0.9997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.73828,1.5546875,0.4375,3.191406,2.300781,0.4414062,7.605469,88.77734,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,0,0,0,149,6,0,0,14414.859,0,0,0,0,0.25,0,0,234.1219,157.27869,0,0,0,0,0,0,0,0,5,0,13710.48,310.7695,863.3984,145.61328,97725,0.113905132,Inlier
17-08-2019 14:05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.73828,1.5546875,0.4375,3.191406,2.300781,0.4414062,7.605469,88.77734,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,0,0,0,149,6,0,0,14414.867,0,0,0,0,0.2512563,0,0,229.6974,157.29595,0,0,0,0,0,0,0,0,5,0,13710.48,310.75,863.418,145.61328,97726,0.113905132,Inlier
17-08-2019 14:06,0.5,0.5002,0,0,0,0,0,0,0,0,0,0,0.5,0.5002,0,0,0,0,0,0,0,0,0,0,0.5,0.5002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.73828,1.5546875,0.4375,3.191406,2.300781,0.4414062,7.605469,88.77734,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,3.735327,-3.735327,3.735327,149,6,0,0,14415.059,0,0,0,0,0,0,0,230.3772,160.74483,0,0,2.530193,-2.754324,2.949047,-3.113436,0,0,4,0,13710.672,310.5586,863.418,145.61328,97727,0.052287066,Inlier
17-08-2019 14:06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.73828,1.5546875,0.4375,3.191406,2.300781,0.4414062,7.605469,88.77734,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,2.264673,-2.264673,2.264673,149,6,0,0,14415.25,0,0,0,0,0.2506266,0,0,229.7721,156.65497,0,0,1.5338069,-1.6696757,1.786953,-1.886564,0,0,5,0,13710.863,310.3672,863.418,145.61328,97728,0.117781191,Inlier
17-08-2019 14:06,0.9999,0,0.0001,0,0,0,0,0,0,0,0,0,0.9999,0,0.0001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9999,0,0.0001,0,0,0,0,0,0,0,0,0,31.73828,1.5546875,0.4375,3.191406,2.300781,0.4414062,7.605469,88.77734,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,0,0,0,149,6,0,0,14415.113,0,0,0,0.2512563,0,0,0,235.9815,149.13676,0,0,0,0,0,0,0,0,5,0,13710.727,310.5039,863.418,145.61328,97729,0.052287066,Inlier
17-08-2019 14:06,0,0.9997,0,0,0,0,0,0,0,0,0,0,0,0.9997,0,0,0,0,0,0,0,0,0,0,0,0.9997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.73828,1.5546875,0.4375,3.191406,2.300781,0.4414062,7.605469,88.77734,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,0,0,0,149,6,0,0,14415.359,0,0,0,0,0,0,0,233.8989,151.73994,0,0,0,0,0,0,0,0,5,0,13710.973,310.2578,863.418,145.61328,97730,0.062677723,Inlier
17-08-2019 14:06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.73828,1.5546875,0.4375,3.191406,2.300781,0.4414062,7.605469,88.77734,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,0,0,0,149,6,0,0,14415.359,0,0,0,0,0.2506266,0,0,233.9793,149.63337,0,0,0,0,0,0,0,0,5,0,13710.973,310.2578,863.418,145.61328,97731,0.117781191,Inlier
17-08-2019 14:06,0.6666,0.3334,0,0,0,0,0,0,0,0,0,0,0.6666,0.3334,0,0,0,0,0,0,0,0,0,0,0.3333,0.3334,0,0,0,0,0,0,0,0,0,0.3333,0,0,0,0,0,0,0,0,0,0,0,31.73828,1.5546875,0.4375,3.191406,2.300781,0.4414062,7.605469,88.77734,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,0,0,0,149,6,0,0,14415.113,0,0,0,0,0,0,0,233.8828,149.4921,0,0,0,0,0.2092201,-0.2689973,0,0,5,0,13710.727,310.5039,863.418,145.61328,97732,0.052287066,Inlier
17-08-2019 14:06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.73828,1.5546875,0.4375,3.191406,2.300781,0.4414062,7.605469,88.77734,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,0,0,0,149,6,0,0,14415.051,0,0,0,0,0.2506266,0,0,238.8566,147.88492,0,0,0,0,0.1267799,-0.1630027,0,0,5,0,13710.664,310.5664,863.418,145.61328,97733,0.113905132,Inlier
17-08-2019 14:06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.73828,1.5546875,0.4375,3.191406,2.300781,0.4414062,7.605469,88.77734,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,0,0,0,149,6,0,0,14414.988,0,0,0,0,0,0,0,233.6477,145.99727,0,0,0,0,0,0,0,0,5,0,13710.602,310.6289,863.418,145.61328,97734,0.052287066,Inlier
17-08-2019 14:06,0.3333,0.667,0,0,0,0,0,0,0,0,0,0,0.3333,0.667,0,0,0,0,0,0,0,0,0,0,0,0.3335,0,0,0,0,0,0,0,0,0,0.3333,0.3335,0,0,0,0,0,0,0,0,0,0,31.73828,1.5546875,0.4375,3.191406,2.300781,0.4414062,7.605469,88.77734,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,0,0,0,149,6,0,0,14415.113,0,0,0,0,0,0,0,228.0055,146.62666,0,0,0,0,0,0,0,0,5,0,13710.727,310.5039,863.418,145.61328,97735,0.052287066,Inlier
17-08-2019 14:06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.73828,1.5546875,0.4375,3.191406,2.300781,0.4414062,7.605469,88.77734,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,0,0,0,149,6,0,0,14414.867,0,0,0,0.2506266,0,0,0,221.7684,140.14496,0,0,0,0,0,0,0,0,5,0,13710.48,310.75,863.418,145.61328,97736,0.047002665,Inlier
17-08-2019 14:06,1,1.0002,0,0,0,0,0,0,0,0,0,0,1,1.0002,0,0,0,0,0,0,0,0,0,0,1,1.0002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.73828,1.5546875,0.4375,3.191406,2.300781,0.4414062,7.605469,88.77734,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,0,0,0,149,6,0,0,14415.105,0,0,0,0,0.7518797,0,0,226.7205,145.96853,0,0,0,0,0,0,0,0,6,0,13710.727,310.5234,863.3984,145.61328,97737,0.019905262,Inlier
17-08-2019 14:06,0.5,0,0,0,0,0,0,0,0,0,0.5001,0,0.5,0,0,0,0,0,0,0,0,0,0.5001,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5001,0,31.73828,1.5546875,0.4375,3.191406,2.300781,0.4414062,7.605469,88.77734,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,0,0,0,149,6,0,0,14415.105,0,0,0,0,0.2512563,0,0,230.7535,147.01434,0,0,0,0,0,0,0,0,5,0,13710.727,310.5234,863.3984,145.61328,97738,0.113905132,Inlier
17-08-2019 14:06,0.3333,0.3332,0,0.3332,0,0,0,0,0,0,0,0,0.3333,0.3332,0,0.3332,0,0,0,0,0,0,0,0,0.3333,0.3332,0,0.3332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.73828,1.5546875,0.4375,3.191406,2.300781,0.4414062,7.605469,88.77734,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,0,0,0,149,6,0,0,14415.105,0,0,0,0,0.2506266,0,0,232.4963,145.87181,0,0,0,0,0,0,0,0,3,0,13710.727,310.5234,863.3984,145.61328,97739,0.113905132,Inlier
17-08-2019 14:06,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0.5,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,31.73828,1.5546875,0.4375,3.191406,2.300781,0.4414062,7.605469,88.77734,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,0,0,0,149,6,0,0,14414.559,0,0,0.2512563,0,0.2512563,0,0,262.6658,178.7826,0,0,0,0,0,0,0,0,3,0,13710.18,311.0703,863.3984,145.61328,97740,0.086343233,Inlier
17-08-2019 14:06,0.4997,0.4993,0,0,0,0,0,0,0,0,0,0,0.4997,0.4993,0,0,0,0,0,0,0,0,0,0,0.4997,0.4993,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.73828,1.5546875,0.4375,3.191406,2.300781,0.4414062,7.605469,88.77734,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,0,0,0,149,6,0,0,14414.867,0,0,0,0,0.5,0,0,251.9525,169.3303,0,0,0,0,0,0,0,0,5,0,13710.488,310.7617,863.3984,145.61328,97741,0.079369969,Inlier
17-08-2019 14:06,0.9999,0,0,0,0,0,0,0,0,0,0,0,0.9999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9999,0,0,0,0,0,0,0,0,0,0,0,31.73828,1.5546875,0.4375,3.191406,2.300781,0.4414062,7.605469,88.77734,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,0,0,0,149,6,0,0,14414.852,0,0,0,0.2512563,0,0,0,232.5099,152.6249,0,0,0,0,0,0,0,0,5,0,13710.473,310.7773,863.3984,145.61328,97742,0.047002665,Inlier
17-08-2019 14:06,0,0.5002,0.5003,0,0,0,0,0,0,0,0,0,0,0.5002,0.5003,0,0,0,0,0,0,0,0,0,0,0.5002,0.5003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.73828,1.5546875,0.4375,3.191406,2.300781,0.4414062,7.605469,88.77734,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,0,0,0,149,6,0,0,14414.613,0,0,0,0,0.2506266,0,0,232.2459,149.88376,0,0,0,0,0,0,0,0,5,0,13710.234,311.0156,863.3984,145.61328,97743,0.100702003,Inlier
17-08-2019 14:06,0.5001,0.5007,0,0,0,0,0,0,0,0,0,0,0.5001,0.5007,0,0,0,0,0,0,0,0,0,0,0,0.5007,0,0,0,0,0,0,0,0,0,0.5001,0,0,0,0,0,0,0,0,0,0,0,31.73828,1.5546875,0.4375,3.191406,2.300781,0.4414062,7.605469,88.77734,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,0,0,0,149,6,0,0,14414.613,0,0,0,0.2506266,0.2506266,0,0,224.2744,144.88352,0,0,0,0,0,0,0,0,5,0,13710.234,311.0156,863.3984,145.61328,97744,0.100702003,Inlier
17-08-2019 14:06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.73828,1.5546875,0.4375,3.191406,2.300781,0.4414062,7.605469,88.77734,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,0,0,0,149,6,0,0,14414.605,0,0,0,0,0,0,0,230.8254,143.61387,0,0,0,0,0,0,0,0,3,0,13710.227,311.0234,863.3984,145.61328,97745,0.072089774,Inlier
17-08-2019 14:06,0.5003,0.5011,0,0,0,0,0,0,0,0,0,0,0.5003,0.5011,0,0,0,0,0,0,0,0,0,0,0,0.5011,0,0,0,0,0,0,0,0,0,0.5003,0,0,0,0,0,0,0,0,0,0,0,31.73828,1.5546875,0.4375,3.191406,2.300781,0.4414062,7.605469,88.77734,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,0,0,0,149,6,0,0,14414.367,0,0,0,0,0,0,0,229.2184,142.09418,0,0,0,0,0,0,0,0,6,0,13709.988,311.2617,863.3984,145.61328,97746,0.123625311,Inlier
17-08-2019 14:06,1.0001,0,0,0,0,0,0,0,0,1.0001,0,0,1.0001,0,0,0,0,0,0,0,0,1.0001,0,0,1.0001,0,0,0,0,0,0,0,0,1.0001,0,0,0,0,0,0,0,0,0,0,0,0,0,31.73828,1.5546875,0.4375,3.191406,2.300781,0.4414062,7.605469,88.77734,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,3.733996,-3.111663,3.733996,149,6,0,0,14414.41,0,0,0.2493766,0.2493766,0.4987531,0,0,245.2224,173.4229,0,0,4.132571,-2.519375,4.551769,-3.037832,0,0,5,0,13710.02,311.207,863.4219,145.61328,97747,0.079369969,Inlier
17-08-2019 14:06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.73828,1.5546875,0.4375,3.191406,2.300781,0.4414062,7.605469,88.77734,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,2.266004,-1.888337,2.266004,149,6,0,0,14414.402,0,0,0,0,0.2512563,0,0,242.4621,169.3496,0,0,2.507429,-1.5286254,2.760231,-1.842168,0,0,5,0,13710.012,311.2148,863.4219,145.61328,97748,0.086343233,Inlier
17-08-2019 14:06,0,0,0.9998,0,0,0,0,0,0,0,1,0,0,0,0.9998,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.9998,0,0,0,0,0,0,0,0,0,31.73828,1.5546875,0.4375,3.191406,2.300781,0.4414062,7.605469,88.77734,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,0,0,0,149,6,0,0,14414.164,0,0,0,0.2512563,0,0,0,234.8602,154.99392,0,0,0,0,0,0,0,0,5,0,13709.773,311.4531,863.4219,145.61328,97749,0.123625311,Inlier
17-08-2019 14:06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.73828,1.5546875,0.4375,3.191406,2.300781,0.4414062,7.605469,88.77734,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,0,0,0,149,6,0,0,14414.348,0,0,0,0,0.2506266,0,0,237.8268,156.21827,0,0,0,0,0,0,0,0,4,0,13709.957,311.2695,863.4219,145.61328,97750,0.086343233,Inlier
17-08-2019 14:06,0.4997,0.4992,0,0,0,0,0,0,0,0,0,0,0.4997,0.4992,0,0,0,0,0,0,0,0,0,0,0.4997,0.4992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.73828,1.5546875,0.4375,3.191406,2.300781,0.4414062,7.605469,88.77734,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,0,0,0,149,6,0,0,14414.102,0,0,0,0,0.2506266,0,0,227.8105,147.67075,0,0,0,0,0,0,0,0,5,0,13709.711,311.5156,863.4219,145.61328,97751,0.098454457,Inlier
17-08-2019 14:06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.73828,1.5546875,0.4375,3.191406,2.300781,0.4414062,7.605469,88.77734,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,0,0,0,149,6,0,0,14414.348,0,0,0.2506266,0,0.2506266,0,0,221.6544,141.39672,0,0,0,0,0,0,0,0,5,0,13709.957,311.2695,863.4219,145.61328,97752,0.086343233,Inlier
17-08-2019 14:06,0,0.999,0,0,0,0,0,0,0,0,2.9967,0,0,0.999,0,0,0,0,0,0,0,0,2.9967,0,0,0.999,0,0,0,0,0,0,0,0,1.6649,0,0,0,0,0,0,0,0,0,0,1.3318,0,31.73828,1.5546875,0.4375,3.191406,2.300781,0.4414062,7.605469,88.77734,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,6.225159,-5.602643,6.225159,149,6,0,0,14414.285,0,0,0,0.5012531,0.5012531,0,0,313.6104,229.4959,0,0,35.55072,-3.177551,36.25539,-2.500716,0,0,5,0,13709.895,311.332,863.4219,145.61328,97753,0.089267531,Inlier
17-08-2019 14:06,0.9988,0.9979,0,0,0,0,0,0,0,0,0,0,0.9988,0.9979,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9988,0.9979,0,0,0,0,0,0,0,0,0,0,31.73828,1.5546875,0.4375,3.191406,2.300781,0.4414062,7.605469,88.77734,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,3.774841,-3.397357,3.774841,149,6,0,0,14414.164,0,0,0,0,0,0,0,286.6918,203.1991,0,0,21.55328,-1.926449,21.96861,-1.5152845,0,0,7,0,13709.773,311.4531,863.4219,145.61328,97754,0.123625311,Inlier
